2019/2/26,An automatically generated package with all the configuration and launch files for using the rv7fl with the MoveIt! Motion Planning Framework,rv7fl_moveit_config,"automatically generated package,configuration,launch files,using,rv7fl,MoveIt! Motion Planning Framework"
2019/2/26,An automatically generated package with all the configuration and launch files for using the rv4fl with the MoveIt! Motion Planning Framework,rv4fl_moveit_config,"automatically generated package,configuration,launch files,using,rv4fl,MoveIt! Motion Planning Framework"
2019/2/26,"A ROS node that allows control of network emulation parameters such as bandwidth, loss and latency for a Linux network interface.",network_traffic_control,"ROS node,allows control,network emulation parameters,bandwidth, loss,latency,Linux network interface"
2019/2/26,"Facilities to monitor a network connection by sending UDP packets from    a client to a server, which bounces them back to the client. The client    collects statistics on latency and loss. The server is a C standalone utility    or a ROS node. The client can be a ROS node, a standalone utility or a python class.",network_monitor_udp,"Facilities,monitor,network connection,sending UDP packets,client,server,,bounces,back,client,client collects statistics,latency,loss,server,standalone utility,ROS node,client,ROS node,,standalone utility,python class"
2019/2/26,"A ROS node that watches a given network interface and publishes     whether it is both UP and RUNNING (indicating that a cable is     plugged into it and communication is happening, for instance) or     not.",network_detector,"ROS node,watches,given network interface,publishes whether,UP,RUNNING (indicating,cable,plugged,communication,happening,,instance)"
2019/2/26,"Test suite for the packages that are part of the ""WiFi Test Setup"" project:    network_monitor_udp, network_traffic_control, hostapd_access_point, linksys_access_point,    ddwrt_access_point.",network_control_tests,"Test suite,packages,part,""WiFi Test Setup"" project: network_monitor_udp, network_traffic_control, hostapd_access_point, linksys_access_point, ddwrt_access_point"
2019/2/26,sdsdddsdsds,multi_interface_roam,sdsdddsdsds
2019/2/26,The melfa_robot meta package,melfa_robot,melfa_robot meta package
2019/2/26,The melfa_driver package,melfa_driver,melfa_driver package
2019/2/26,The melfa_description package,melfa_description,melfa_description package
2019/2/26,The linux_networking package,linux_networking,linux_networking package
2019/2/26,A ROS node that controls a Linksys access point with    a Linksys WRT610n-compatible web interface.,linksys_access_point,"ROS node,controls,Linksys access point,Linksys WRT610n-compatible web interface"
2019/2/26,This package provides mapping from frequencies to    IEEE802.11 channels and vice-versa.,ieee80211_channels,"package provides mapping,frequencies,IEEE802.11 channels,vice-versa"
2019/2/26,A ROS node that controls a hostapd-based access    point. It is mainly intended for use with a wireless     network adapter running in master mode. It implements     the dynamic_reconfigure interface defined    in the [[access_point_control]] package.,hostapd_access_point,"ROS node,controls,hostapd-based access point,mainly intended,use,wireless network adapter running,master mode,implements,dynamic_reconfigure interface defined,[[access_point_control]] package"
2019/2/26,A ROS node that controls a Linksys WRT610Nv2 access point with    a dd-wrt firmware. Other access points models/dd-wrt versions    may be compatible as long as the web interface is identical.,ddwrt_access_point,"ROS node,controls,Linksys WRT610Nv2 access point,dd-wrt firmware,access points models/dd-wrt versions may,compatible,long,web interface,identical"
2019/2/26,This package containes numerous examples of how to use SMACH. See the examples directory.,asmach_tutorials,"package containes numerous examples,use SMACH See,examples directory"
2019/2/26,"SMACH, which stands for 'state machine', is a task-level    architecture for rapidly creating complex robot behavior. At its    core, SMACH is a ROS-independent Python library to build    hierarchical state machines.  SMACH is a new library that takes    advantage of very old concepts in order to quickly create robust    robot behavior with maintainable and modular code.",asmach,"SMACH,,stands,'state machine',,task-level architecture,rapidly creating complex robot behavior,core, SMACH,ROS-independent Python library,build hierarchical state machines SMACH,new library,takes advantage,old concepts,order,quickly create robust robot behavior,maintainable,modular code"
2019/2/26,Defines an API for access point control based on     dynamic_reconfigure. Other packages must    implement the API for various access-point models:     for example: hostapd_access_point for hostapd-based control or    linksys_access_point for Linksys router web interface.,access_point_control,"Defines,API,access point control based,dynamic_reconfigure,packages must implement,API,various access-point models:,example: hostapd_access_point,hostapd-based control,linksys_access_point,Linksys router web interface"
2019/2/23,Utility functions for displaying and debugging data in Rviz via published markers,rviz_visual_tools,"Utility functions,displaying,debugging data,Rviz via published markers"
2019/2/20,The gripit package,gripit,gripit package
2019/2/15,A package for nodelet_topic_tools unit tests.,test_nodelet_topic_tools,"package,nodelet_topic_tools unit tests"
2019/2/15,A package for nodelet unit tests,test_nodelet,"package,nodelet unit tests"
2019/2/15,"This package contains common nodelet tools such as a mux, demux and throttle.",nodelet_topic_tools,"package contains common nodelet tools,mux, demux,throttle"
2019/2/15,Nodelet Core Metapackage,nodelet_core,Nodelet Core Metapackage
2019/2/15,"The nodelet package is designed to provide a way to run multiple    algorithms in the same process with zero copy transport between    algorithms.    This package provides both the nodelet base class needed for    implementing a nodelet, as well as the NodeletLoader class used    for instantiating nodelets.",nodelet,"nodelet package,designed,provide,way,run multiple algorithms,process,zero copy transport,algorithms,package provides,nodelet base class needed,implementing,nodelet,,well,NodeletLoader class used,instantiating nodelets"
2019/2/14,The stomp_test_support package,stomp_test_support,stomp_test_support package
2019/2/14,An automatically generated package with all the configuration and launch files for using the test_kr210 with the MoveIt Motion Planning Framework,stomp_test_kr210_moveit_config,"automatically generated package,configuration,launch files,using,test_kr210,MoveIt Motion Planning Framework"
2019/2/14,The stomp_core package,stomp_core,stomp_core package
2019/2/14,This package contains tools used to benchmark both constrianed_ik and stomp.,industrial_moveit_benchmarking,"package contains tools used,benchmark,constrianed_ik,stomp"
2019/2/14,ROS Industrial MoveIt packages.,industrial_moveit,ROS Industrial MoveIt packages
2019/2/14,The industrial_collision_detection package,industrial_collision_detection,industrial_collision_detection package
2019/2/14,Constraint-based IK solver.  Good for high-DOF robots or underconstrained tasks.,constrained_ik,"Constraint-based IK solver Good,high-DOF robots,underconstrained tasks"
2019/2/9,"This package contains a recent version of the Bayesian Filtering  Library (BFL), distributed by the Orocos Project.  For stability  reasons, this package is currently locked to revision 31655 (April  19, 2010), but this revision will be updated on a regular basis to  the latest available BFL trunk.  This ROS package does not modify  BFL in any way, it simply provides a convenient way to download and  compile the library, because BFL is not available from an OS package  manager.  This ROS package compiles BFL with the Boost library for  matrix operations and random number generation.",bfl,"package contains,recent version,Bayesian Filtering Library (BFL), distributed,Orocos Project,stability reasons,,package,currently locked,revision 31655 (April 19, 2010),,revision,updated,regular basis,latest available BFL trunk,ROS package,modify BFL,way,,simply provides,convenient way,download,compile,library,,BFL,available,OS package manager,ROS package compiles BFL,Boost library,matrix operations,random number generation"
2019/2/8,Package containing messages for Piksi RTK GPS ROS Driver.,piksi_rtk_msgs,"Package containing messages,Piksi RTK GPS ROS Driver"
2019/2/8,ROS driver for Piksi Multi RTK GPS Receiver.,piksi_multi_rtk,"ROS driver,Piksi Multi RTK GPS Receiver"
2019/2/8,Simulation packages for OpenManipulator with TurtleBot3,open_manipulator_with_tb3_simulations,"Simulation packages,OpenManipulator,TurtleBot3"
2019/2/8,Simulation package using gazebo for OpenManipulator with TurtleBot3,open_manipulator_with_tb3_gazebo,"Simulation package using gazebo,OpenManipulator,TurtleBot3"
2019/2/8,Meta-package for the earth_rover_piksi repository.,earth_rover_piksi,"Meta-package,earth_rover_piksi repository"
2019/2/7,AutoRace ROS packages for feature detection with TurtleBot3 Auto,turtlebot3_autorace_detect,"AutoRace ROS packages,feature detection,TurtleBot3 Auto"
2019/2/7,TurtleBot3 AutoRace ROS package that TurtleBot3 Auto's core,turtlebot3_autorace_core,"TurtleBot3 AutoRace ROS package,TurtleBot3 Auto's core"
2019/2/7,TurtleBot3 AutoRace ROS package that controls TurtleBot3 Auto,turtlebot3_autorace_control,"TurtleBot3 AutoRace ROS package,controls TurtleBot3 Auto"
2019/2/7,"TurtleBot3 AutoRace ROS package that controls Raspberry Pi Camera, and process the image",turtlebot3_autorace_camera,"TurtleBot3 AutoRace ROS package,controls Raspberry Pi Camera,,process,image"
